_RAJ2000	_DEJ2000	recno	HIP	RAhms	DEdms	Vmag	RAICRS	DEICRS	Plx	pmRA	pmDE	e_Plx	B-V	Notes	_RA.icrs	_DE.icrs
286.9853982701	+72.2670707640	93880	93965	19 07 56.47	+72 16 01.5	7.65	286.98531049	+72.26707633	9.30	11.00	-2.29	0.58	0.254		286.98539827	+72.26707076
287.1131466805	+71.4952213442	93930	94015	19 08 27.16	+71 29 42.9	8.59	287.11314714	+71.49525474	4.32	-0.06	-13.74	0.64	0.107		287.11314668	+71.49522134
287.4565584864	+72.2433061839	94061	94146	19 09 49.57	+72 14 36.0	7.55	287.45655490	+72.24332767	6.03	0.45	-8.84	0.56	0.408		287.45655849	+72.24330618
287.8038975520	+69.4192290429	94179	94264	19 11 12.93	+69 25 09.1	8.63	287.80388158	+69.41919397	5.32	2.31	14.43	0.61	0.259		287.80389755	+69.41922904
288.0212989599	+69.7079357960	94251	94337	19 12 05.10	+69 42 28.5	9.00	288.02124072	+69.70791448	5.81	8.31	8.77	0.65	0.337		288.02129896	+69.70793580
288.0942039892	+73.8923535321	94276	94361	19 12 22.61	+73 53 32.3	7.26	288.09421713	+73.89231423	2.79	-1.50	16.17	0.53	1.647		288.09420399	+73.89235353
288.3152348240	+74.1444951353	94355	94440	19 13 15.94	+74 08 39.5	9.10	288.31641295	+74.14429576	12.76	-132.43	82.03	0.73	0.764		288.31523482	+74.14449514
288.7317976312	+71.5291829337	94497	94582	19 14 55.42	+71 31 43.6	9.55	288.73092958	+71.52876821	18.21	113.15	170.63	0.79	0.770		288.73179763	+71.52918293
288.7538586839	+73.8293407242	94509	94594	19 15 00.92	+73 49 45.5	8.17	288.75382072	+73.82931112	2.41	4.35	12.18	0.61	0.066		288.75385868	+73.82934072
288.8877343796	+73.3554679531	94562	94648	19 15 33.29	+73 21 18.8	4.45	288.88872380	+73.35521457	21.73	-116.60	104.25	0.47	1.257		288.88773438	+73.35546795
289.3429680037	+71.3470180128	94717	94802	19 17 22.30	+71 20 49.7	7.07	289.34291458	+71.34713536	25.64	7.03	-48.28	1.93	0.729		289.34296800	+71.34701801
289.4763939579	+70.9069991585	94758	94843	19 17 54.34	+70 54 25.3	7.92	289.47641781	+70.90701853	1.76	-3.21	-7.97	0.56	1.575		289.47639396	+70.90699916
289.7333515916	+73.5508965325	94836	94921	19 18 55.98	+73 33 02.7	6.95	289.73323743	+73.55074472	8.87	13.30	62.46	0.52	0.271		289.73335159	+73.55089653
290.0814074890	+69.9164397972	94959	95044	19 20 19.42	+69 54 57.2	9.42	290.08091103	+69.91590160	20.55	70.14	221.43	2.30	0.906		290.08140749	+69.91643980
290.1932939068	+72.1017661274	95008	95093	19 20 46.38	+72 06 06.2	7.29	290.19324946	+72.10172386	3.47	5.62	17.39	0.52	0.992		290.19329391	+72.10176613
290.5064524135	+70.6137172949	95115	95200	19 22 01.54	+70 36 49.3	8.24	290.50641463	+70.61368334	2.84	5.16	13.97	0.67	0.134		290.50645241	+70.61371729
290.7050268245	+74.3575550032	95170	95255	19 22 49.33	+74 21 28.5	11.83	290.70553451	+74.35791441	4.73	-56.32	-147.87	1.96			290.70502682	+74.35755500
290.7116712115	+69.9500173740	95174	95259	19 22 50.79	+69 57 00.0	9.64	290.71162910	+69.94998794	2.22	5.94	12.11	0.81	0.195		290.71167121	+69.95001737
290.7456216583	+71.9039639173	95185	95269	19 22 58.98	+71 54 14.4	8.58	290.74573387	+71.90400215	3.48	-14.34	-15.73	0.63	0.367		290.74562166	+71.90396392
290.8923451681	+69.0146945068	95235	95320	19 23 34.19	+69 00 53.1	6.96	290.89244412	+69.01476142	2.75	-14.58	-27.53	0.51	1.693	P	290.89234517	+69.01469451
290.9784710720	+72.5833356511	95264	95349	19 23 54.84	+72 35 00.1	7.97	290.97848106	+72.58336754	2.69	-1.23	-13.12	0.63	1.688		290.97847107	+72.58333565
291.6712554925	+74.0972789882	95516	95601	19 26 41.11	+74 05 50.3	10.27	291.67129470	+74.09729170	2.00	-4.42	-5.23	1.13	0.637		291.67125549	+74.09727899
291.7479209958	+73.3663927739	95540	95625	19 26 59.48	+73 21 58.7	7.69	291.74781783	+73.36629176	6.59	12.15	41.56	1.48	0.378		291.74792100	+73.36639277
291.7519901969	+73.8970195392	95543	95628	19 27 00.29	+73 53 48.2	10.77	291.75119723	+73.89673169	7.31	90.49	118.43	2.37	0.868		291.75199020	+73.89701954
291.9574498259	+72.4777168749	95608	95693	19 27 49.69	+72 28 39.3	7.82	291.95703932	+72.47758091	4.74	50.85	55.94	0.57	1.084		291.95744983	+72.47771687
292.4852998620	+72.2728626096	95790	95875	19 29 56.60	+72 16 21.3	7.95	292.48585377	+72.27258910	8.61	-69.39	112.53	0.61	1.008		292.48529986	+72.27286261
292.5969617104	+70.9514724893	95831	95916	19 30 23.30	+70 57 05.3	7.87	292.59706344	+70.95146284	4.21	-13.66	3.97	0.66	0.965		292.59696171	+70.95147249
292.7511291745	+70.9893388997	95893	95978	19 31 00.29	+70 59 21.3	6.06	292.75121058	+70.98925874	5.23	-10.91	32.98	0.49	1.416		292.75112917	+70.98933890
292.7728895131	+69.5269771142	95903	95988	19 31 05.55	+69 31 37.0	7.64	292.77311786	+69.52695609	4.03	-32.86	8.65	0.58	0.951		292.77288951	+69.52697711
292.7787032242	+71.6815380858	95908	95993	19 31 06.90	+71 40 53.6	8.40	292.77873524	+71.68154494	1.97	-4.14	-2.82	0.73	1.026		292.77870322	+71.68153809
292.7998888045	+74.7691785268	95916	96001	19 31 11.97	+74 46 09.1	8.42	292.79985485	+74.76919994	3.58	3.67	-8.81	0.66	0.288		292.79988880	+74.76917853
293.0899617252	+69.6611753959	96015	96100	19 32 20.59	+69 39 55.4	4.67	293.08577692	+69.66540172	173.41	598.43	-1738.81	0.46	0.786		293.08996173	+69.66117540
293.5732417425	+70.2597014364	96166	96251	19 34 17.59	+70 15 35.0	7.78	293.57328017	+70.25972511	1.48	-5.34	-9.74	0.60	0.086		293.57324174	+70.25970144
293.6040829014	+71.6053556331	96179	96264	19 34 25.18	+71 36 19.9	6.70	293.60492808	+71.60552976	15.19	-109.73	-71.64	0.67	0.428		293.60408290	+71.60535563
293.7926006135	+74.3774794748	96251	96335	19 35 10.21	+74 22 38.8	6.97	293.79252507	+74.37744727	3.62	8.37	13.25	0.88	1.046		293.79260061	+74.37747947
293.8115844602	+69.9283349300	96259	96344	19 35 14.96	+69 55 43.9	9.79	293.81233028	+69.92887031	12.43	-105.31	-220.27	0.89	0.600		293.81158446	+69.92833493
293.8507248786	+69.8054752837	96265	96350	19 35 24.17	+69 48 19.5	7.03	293.85069235	+69.80542694	2.35	4.62	19.89	0.54	1.372		293.85072488	+69.80547528
294.3087944109	+70.7414550458	96428	96512	19 37 14.22	+70 44 30.6	9.98	294.30927038	+70.74182172	19.20	-64.59	-150.86	1.03	0.810		294.30879441	+70.74145505
294.3562723083	+73.5247715326	96440	96526	19 37 25.51	+73 31 29.2	8.96	294.35630419	+73.52479105	2.73	-3.72	-8.03	0.76	0.122		294.35627231	+73.52477153
294.8869500172	+71.8719874725	96614	96702	19 39 33.23	+71 52 23.0	10.94	294.88843753	+71.87306594	45.88	-190.42	-443.71	1.29	1.480		294.88695002	+71.87198747
295.5521871735	+70.9497520343	96840	96928	19 42 12.52	+70 56 59.0	8.90	295.55218278	+70.94973101	4.59	0.59	8.65	0.74	0.340		295.55218717	+70.94975203
295.8119736519	+72.3625717953	96946	97034	19 43 14.87	+72 21 45.3	8.46	295.81197662	+72.36259683	4.94	-0.37	-10.30	0.99	0.083		295.81197365	+72.36257180
295.8347787473	+69.4890713987	96955	97041	19 43 20.32	+69 29 20.4	8.26	295.83467199	+69.48899943	7.60	15.39	29.61	1.01	0.381		295.83477875	+69.48907140
296.2443300137	+74.0627386044	97079	97166	19 44 58.60	+74 03 45.6	9.92	296.24416245	+74.06267016	14.70	18.93	28.16	0.90	0.891		296.24433001	+74.06273860
296.5105832708	+69.9191639869	97175	97263	19 46 02.51	+69 55 08.8	8.13	296.51047751	+69.91912223	5.96	14.94	17.18	0.62	0.212		296.51058327	+69.91916399
296.7254505382	+72.4646288146	97244	97332	19 46 54.10	+72 27 52.4	7.56	296.72543150	+72.46454445	4.79	2.36	34.71	0.63	1.053		296.72545054	+72.46462881
296.9154479976	+73.3211741558	97303	97391	19 47 39.70	+73 19 16.2	8.74	296.91540413	+73.32117051	0.79	5.18	1.50	0.68	1.571		296.91544800	+73.32117416
297.0431337990	+70.2679301694	97345	97433	19 48 10.21	+70 16 04.2	3.84	297.04255658	+70.26783533	22.40	80.18	39.02	0.45	0.888		297.04313380	+70.26793017
297.4167333175	+71.4437991099	97462	97551	19 49 39.98	+71 26 37.3	8.86	297.41658278	+71.44369936	5.97	19.71	41.04	0.78	0.421		297.41673332	+71.44379911
299.1198824870	+73.6159783914	98029	98118	19 56 28.79	+73 36 57.6	9.13	299.11995099	+73.61599069	4.80	-7.95	-5.06	0.74	0.443		299.11988249	+73.61597839
299.1802935296	+72.9382533889	98052	98141	19 56 43.28	+72 56 18.0	8.40	299.18031979	+72.93833000	3.87	-3.17	-31.52	0.71	0.458		299.18029353	+72.93825339
300.0837120831	+71.9001620499	98380	98469	20 00 20.10	+71 54 00.7	7.80	300.08376231	+71.90019022	1.71	-6.42	-11.59	0.64	1.437		300.08371208	+71.90016205
